"id","k","c","pad"
3401,2526,"16286894340-63099773867-00053312326-90185690118-46683313852-07938335648-24709388463-47101709554-77869867310-79154355114","29919363981-26921383936-08915049686-33064864826-90400958466"
3402,2285,"80222535312-49841445878-69949297938-83089372872-43536533335-41325862894-39780460062-54191119575-13072824769-02609536833","04802925765-00774240170-43251260398-87638749422-94953007682"
3403,2522,"40004038401-33149878159-21148773999-77066841346-77946971207-96482173869-19775502441-94659558647-26944262203-95940853867","54397265728-63976958764-88302306388-65245686328-62619232381"
3404,2514,"38185136300-86558638023-81408180177-32256557318-39914652510-56905185669-91811083669-88598655487-41179919591-69974845267","89846479834-43575000182-32498668975-44438318497-31554365943"
3405,2510,"58521671022-25772985318-82034449952-35801690713-75777404553-50793920349-02030917841-72738646657-32922140624-83847281960","88253053880-00695727554-68175234007-62075828932-31452822981"
3406,2515,"60019956809-54419159615-34103809375-09660048005-63117131619-69083149113-89229751638-64324546825-42885049263-36785995782","59667920717-92537359062-87941812690-79894463005-76135184174"
3407,2754,"66348998323-44200523836-99203840060-63809874136-13451330690-44671721779-35647052165-25422245354-69622143680-07141298669","34540399510-34813403812-39238579816-36117392281-50921182750"
3408,2517,"56244431272-03376435990-04625802785-03934777775-74782423936-35901775203-01873488300-71828919137-95561509938-51379784806","85021174650-45819016420-34784976368-42964749835-88254840720"
3409,2522,"69372237959-47957146321-77768238075-96520468239-12660250698-05376555883-57037493935-23938642930-65930349523-34702344769","85606303555-19861748734-97260790713-20125218501-70503689676"
3410,2494,"91633308049-83862445891-86415797150-11468322468-12854799040-10718947213-13307740788-37977339967-85483629634-18426489675","59197244538-12435650818-78443409964-72483025437-78116381303"
3411,2504,"87658659938-98758527394-12563158528-10911587819-19234388821-30414998808-58524035629-29503656103-07504744524-00082334711","87373215047-81117330802-32819063092-03835471623-74018346887"
3412,2505,"51906986271-95930768474-26904488294-93261150823-22624000804-00987620761-13915376200-70928890254-09493534731-60318354919","28495070230-45627293138-72556101983-66796700077-09044426448"
3413,2615,"69109814895-41573044379-43771779816-77654418911-46512771202-39114090159-38883438447-43801466784-34213869655-14135203431","02199348577-61463591725-34311720327-42718583270-44645926906"
3414,1537,"69256305046-25799817547-66062974062-15665175349-83308323792-50209200003-22145500923-87574307949-75545077603-46322489868","85493295452-70018345944-59484338559-61839480333-93391412964"
3415,1795,"82518949642-83825919272-18181916054-16301873667-88563695126-27755882089-77169239470-23327120503-05876183707-45037994629","13122664686-11064985549-64452877695-01253539160-31903652518"
3416,2508,"47555391276-43863428399-17014479977-43949180819-50347394487-90727134835-26209478093-06895717774-20654088296-20473095423","17424424048-21367742000-21069097755-77511356875-93908304748"
3417,2164,"51752259714-91468164833-49225798771-92247255668-84660183468-58046224558-73701300133-16216227351-86049070801-88325413357","49624844682-44333074414-12782583249-65864389841-90529078056"
3418,2507,"80519546855-03520652108-77248971699-96101021233-96066146669-43262479670-34093846740-41159881097-72982434559-06411432755","29217785841-95132487059-24329819923-79309659995-78439500378"
3419,2518,"78511069737-73850766694-78360029147-69303146376-66134392796-97419877664-44585556187-43742911019-60165945300-37389325266","49887102858-20379489569-13796508759-57863354714-78046984421"
3420,2521,"05736884168-96407161615-62464943874-63685749555-51315074930-59546322468-30617676763-41485850128-81720303582-98194904758","66769082221-24223031476-64437978065-38429445207-05191876543"
3421,2493,"52906111057-97734222882-13885524208-34993033313-28757560922-74796896733-15836255214-75658056109-80312398606-98043680321","92617269103-28653335763-17501251290-60246160839-72721284282"
3422,2514,"24401291737-19444026566-91397879291-68403305241-09901541953-28063618431-95297280220-37883546874-71886710170-39662436781","48134181141-21218504571-33588368046-99420683353-13910112600"
3423,2517,"18268083222-39782532057-37519887674-19372943917-31371557074-20730529327-27385288111-65695162753-41085480996-21685756352","43943688078-05772273386-84152993253-40953271564-88560035538"
3424,2519,"86406800961-13843367139-49721413485-22023842787-38065271445-30954487832-19262668307-46044360572-46527721974-75952945455","44335910127-88502417730-26074142894-78757510077-13107122499"
3425,2895,"19774191609-51859753323-25137845681-84692358647-64529771527-82434679369-23512846760-68382141252-20368531185-74217448872","90226028942-31537900299-80579016987-72322250733-85171681973"
3426,2513,"03189633899-53526017161-88126173923-95985997438-40057744459-96067838430-37061032448-58457690982-23579707881-34990307826","93096775326-86408755280-70473669344-25922017486-11985111735"
3427,2741,"67517872757-55685999232-22195541387-36712943535-01730405844-81410876759-27996837432-92652873025-19115452879-60705231005","76496631940-95964404505-37059441496-55077615140-34455279170"
3428,3490,"69384188398-28332602438-41467271892-66228107034-75292609630-59767566470-48571893892-79247553157-47808101920-88753534296","44027324921-22369360838-78670107843-65942901783-17239715044"
3429,2048,"44926435417-17777771141-69715020288-89008689962-73409115254-16080743768-98337661187-39014026097-65130529333-70052813124","98354432813-62754489034-61681816341-92785384289-20063859529"
3430,1967,"26242393928-31586917549-79040630652-33752630308-00819275843-35720807554-19996035862-57550842377-92092371737-27324978250","11333403836-03203444816-26774977360-25555967207-19582180630"
3431,2372,"99500073115-69122623895-46841477030-14250484357-70942752515-77047801672-80205781348-90888743096-20403198236-05663441164","00096140575-06671639207-91544938077-74327879243-62650026663"
3432,2502,"26642181725-10255386628-59744246975-30063731624-50105169093-44094188349-60429116130-35931234861-29853538353-98197523946","70308083938-12874849988-64677250601-27747004556-45601994114"
3433,2524,"51811349326-54304399094-90739468888-89407236930-16877547447-43177764670-32936737009-01401716619-67517639296-10740268983","62949919268-34863467253-83243809709-03523172139-16025080421"
3434,2490,"09177665421-58687635586-04968360330-85853121417-00981103492-12882089621-61830054341-06525074701-99849744117-50612104671","17750787098-88671957694-71929969439-96610345762-58562065066"
3435,2521,"60584817890-23240875006-61034786966-81277166260-90121563796-77187729517-04710626028-30489981334-61206214959-74566953210","56254337500-78231600833-80029926267-40609837765-47189452262"
3436,2494,"69746905305-72270575114-95631053157-74792740385-94495219050-53802873323-67915452645-43806136933-79778020559-74447023102","06251637102-84316378031-54882621969-48596610606-11982418009"
3437,2489,"18359927042-09675606711-50283814330-45870343273-53803680554-62119946673-72116451325-16408854726-11004189919-13662105762","15184878622-84018255772-34016750361-52175240567-73347387171"
3438,2554,"12380675140-97993373647-95704895168-96167259550-23070997863-54063422475-78997328623-06676254658-74274903734-31118944135","33924347769-52479115567-23354621415-10443166392-54888992453"
3439,2519,"14968002821-69063222063-73206731574-74192743100-92472965277-47484291369-99591975230-83477957972-57022062716-61479223773","02957652413-77537380351-03657133959-13532340544-53311133980"
3440,2502,"20964453062-26295695010-37157618134-08894728429-67547312184-92926846025-60678351511-66320094562-53687373541-65621572409","54457944408-65252920629-43403849751-80288158689-06546926349"
3441,2515,"01902868492-52603184262-03508548360-09506169872-99144153482-72850114062-81918848625-21136730943-96298004530-96707498486","35151422584-41403004476-33897938596-37813581119-86719559369"
3442,2399,"09512933336-83575767732-35800842737-74809868286-34326369323-71466410906-91463484655-74862956912-45130372519-05544997050","18385629901-03363089544-96546740462-87398379354-90263317018"
3443,2507,"00938548177-33337382559-75443973811-07434301049-57084759048-56437129427-68791451393-32451491591-62238312454-23243308770","95651246886-00688522993-73036392650-56856330533-99273487985"
3444,2518,"86846104054-59818223224-17545718319-77528865052-83418312137-25545961392-64332347661-88010038693-18565245462-90861222422","80306502494-29823862222-15853100539-44445257782-95620835672"
3445,2492,"41559482538-29187205157-91047447271-34939174743-55046214770-10804543309-36088055315-82725192421-60896220078-67446867514","48792902260-90002453437-74807617744-78492164276-65178631461"
3446,2488,"64697858287-78227368019-55489652149-99291826179-87403995506-12060797062-37925765909-37010953305-81427186183-88865562043","58124852646-89702827665-16683030774-73809187870-69046845781"
3447,2510,"77970338778-67393004928-76616613205-05318104434-48698192196-79244957370-52019378564-52180117189-43801589762-05445609100","45444572582-30762776191-26359118040-46587805613-63883782480"
3448,1953,"87283529225-19699766931-04572400763-28902394155-10072526323-77591394507-56032718727-28015485131-97130818616-93676129007","64016778710-41436765810-81786391304-67786393140-02899362204"
3449,2500,"92543991713-36028111987-21839892762-03776094960-07580071157-69071900101-08215652563-33841781225-85217857879-74708655109","99922216696-31097774185-02297771318-57933374488-86206072505"
3450,2762,"55443066871-67410434156-02597563414-36457667990-02686193090-07018774861-98392179509-80776229985-70730459275-59603735128","85486732554-09550407013-59593883245-53275740014-95520190775"
