"id","k","c","pad"
1851,2522,"96739334958-08710072180-53224248194-86852010082-83051915571-97521316645-15189205883-82637784402-82500535584-72536104810","20268674720-35145015720-41217140080-52179818661-82012383176"
1852,2512,"14272393952-58118384042-36621493927-81931644951-92321761341-22393712183-80991556493-00646696701-87627506114-56286247662","68380170842-44646445393-56138956587-06001732571-59685321633"
1853,2490,"61575934987-66200188080-34941989779-09713486914-01303086485-48238281419-30657976491-55967047304-08978776451-43259684440","40101532859-30799927531-40154908110-16262703744-83024565954"
1854,2492,"97889241763-83483848813-82782970043-48415732948-74967787610-81335010627-23125482612-50215545423-89871983148-68550423428","51258029447-11674484197-95658989951-03011111856-80029934519"
1855,2502,"81566036533-37087817183-07822984218-18945244235-53943481504-79604300745-87779710125-73052388043-47320859826-17648567886","22272732138-39349638391-53532862022-44274705210-60605123817"
1856,2505,"39365836213-30775975810-79169335791-10863556489-55361888997-97066607024-38054153659-10701050917-90422080881-12335167995","85137101407-34620518951-01069043435-17855562083-24064821081"
1857,2510,"27447642624-01667458821-38049577524-96098342858-99147275460-21550016428-72499419452-83334444524-93724430613-00495376298","80528473046-00884742520-28598346787-87380924152-25883963600"
1858,2283,"99968985790-64616737378-03141828606-11657227552-12783168586-69096836520-46930092482-58072445591-33895224287-35030488092","02447466794-12208938532-61840069099-16541614423-83839540873"
1859,2523,"89699434860-93949554935-34933956530-27802260262-05299813018-54628201228-70617675361-07833025523-17926229899-50381165036","99236157449-34056133368-52818102928-78276734487-06545116608"
1860,2491,"62908687956-86261696042-68068729321-16261042876-54223596742-66874220520-56255465468-17503331188-22290107304-60097370586","15741790581-13352322447-92108132554-33018609197-12117845186"
1861,2505,"89486694947-40129615261-12521051046-24264876354-61240511406-26218060594-29184768162-39226998731-99091334811-69222507494","53888487546-58145618709-91556855355-38489023744-73238696552"
1862,2713,"92649934336-75603030004-30510045125-64420987270-81934809159-51971302439-45420702154-96712227785-99952752515-67743298430","45236306143-05189508185-66156743695-75742543115-63968893078"
1863,2493,"83668995079-97757405725-81034074065-34059912384-80634199384-79564475852-80067652791-81471082779-28393132625-41677190197","97992991081-59178287760-31380953648-38794735492-20810046786"
1864,2510,"57437996918-08498852418-48464214352-72199535712-02991895757-76888484488-16533704543-48279100271-33607219647-35464899185","94135067325-16610021157-77880335879-53977021720-85692458482"
1865,2514,"85658409527-02862743266-04649910565-14994237243-28109431676-64241003868-45984486992-89601477285-73538894995-54502147641","63525555052-01973848725-10757354835-88683083791-74730263843"
1866,2516,"46042787282-83552127484-85726464218-15438913627-90258546128-58828247269-67589569656-64180406073-84756786030-69821010881","48357780116-12872406792-99440640627-27175480611-19087541137"
