"id","k","c","pad"
2301,2521,"51594610960-49263013443-46913340718-95773168624-47962334441-22585168008-95459076884-64832404393-25299972805-73037207163","21418569163-46918308512-51661256971-06332355087-98304858707"
2302,2719,"84779795004-70760460116-48991440533-05641191464-25389772032-86444008172-50909387548-22501525136-37774315530-80820414057","27038542230-10625060758-03292836083-75341484792-35048542482"
2303,2270,"94473195989-18328921220-58092285238-87441855568-80927501692-59595733514-14647697124-53628752951-09264984935-84126641983","37974246668-87121848813-54123440058-54767135156-86328270015"
2304,2511,"45459152732-19157700106-76153478031-14951087465-62933617639-34056648300-20734893544-37552993273-84743479167-85142126056","55948149989-11424598157-50584037538-47139820216-89402146719"
2305,2525,"36305219059-20858479771-01933468070-49609393058-25694197802-23984248429-22470320953-93454325138-66733661716-29123820741","46580077024-26910667704-80547383301-27005393504-31065202262"
2306,2510,"85461194587-98617131930-37650914155-28240466700-88037592564-61349123247-55990557349-30098365527-41243348742-43412306913","18366371315-80441942911-74225112434-13000212207-90728297720"
2307,2520,"09242156588-30472255185-59524708173-47986896567-62837899060-80330277964-12617227938-00788844781-44219092431-01718253127","52702879207-50327988545-56828584898-73933023800-31321156767"
2308,1984,"72406314841-02118055757-78048037643-20451839954-87666942769-41320971838-66210501544-40346589455-22361186281-64406268978","86510259646-37576790746-10233089670-12529868171-07362615072"
2309,2450,"28288812790-58666569050-87357995220-13809885571-58871770717-88557433077-43133317693-09645803635-03780780989-60876998369","89498827619-66888009924-37512033963-91707844441-97789211270"
2310,2497,"66446119116-51932871150-30743313445-07546643926-92972692171-27178286228-69571204821-94605326554-08197953693-95767693129","35610500548-64407765462-24523721682-97257517313-45333288212"
2311,2489,"98991744921-75262233564-29726210635-43447265543-49870916376-73929353318-28588522378-30398035311-25959766658-87784387573","39129385017-38016034656-26043016754-27942256074-19031834844"
2312,1945,"38517645475-80666330085-33106202438-74057271357-24595330343-87650117471-51821057716-94780390949-94952300797-80480151783","87199971189-95375212701-92037441762-58541972414-43233780614"
2313,2488,"67166626514-05703296449-85482281996-16084893044-49978519553-17278133572-14285003788-54506982046-92214559182-43776835169","63138883965-04525697261-95384969135-28847645008-65838367229"
2314,2511,"66657629056-78675063220-05623036417-34166678348-78277972329-97865461766-01886348860-50299357217-82393769668-18003690930","95107316610-20768346824-94112664362-01510950879-76643881604"
2315,2184,"98492537027-59020840286-57428626748-89029546201-32092193744-47618718266-54934194593-55755298906-16878817644-32311196694","08357914191-48881480273-12647336389-11477288933-17800132972"
2316,2524,"91342178043-62842788160-86779227190-70975443657-92257589856-48886759515-81356472619-42674556793-31667973197-02903156423","47299411353-82993759112-36327322778-37030516404-53996603030"
2317,3303,"33258124451-06802430152-28730980408-93117657232-61811590204-62321495103-81956941199-94445068144-58810382770-07326653685","81774302874-54647858070-72831026605-46989036826-72863283800"
2318,2395,"41545961324-12437470867-74835226045-76788926317-15709216751-71288803215-82165028479-38153072299-41674241299-99380609863","64987025182-13218822864-09355162058-20541828927-07536865813"
2319,2491,"75663052503-04308408633-78719459477-54725733552-00103499652-18994973979-25076571328-13961227586-03441080471-03344569801","59915524254-12744506558-65305630650-59643669546-15874086798"
2320,2491,"08010982375-96579547261-56752705617-23823435688-73221392345-93308156135-49547621604-84503566289-61571538048-75576964776","83963491111-72713371116-72639710913-69883502047-06253363027"
2321,2935,"15363884624-40652108679-58311828265-12419752837-94212359911-56161499225-98401290082-39609948864-91802076643-16775132771","10334422169-88727465957-06221385506-50521670116-98925932191"
2322,2498,"77915874994-33886254292-30989712763-62855781957-61587832748-33717800759-65082169137-67014400823-59577597239-45760192473","39117673631-28349298754-09155236727-15746363628-88523423030"
2323,2696,"02492429753-87383505295-74009749228-56209770296-92711793203-15324410573-94105649327-14618774910-29321486119-72203533362","88988507878-16230688192-06060882418-51682340618-67243553508"
2324,2492,"20358639436-65205502348-77745821196-50648429853-85787578479-94882517280-74508691563-94942225093-32434271977-65221391166","49375976321-09619391843-30364247186-43847062283-86924487983"
2325,2518,"22872108392-87010692028-43104763508-02739627842-74109040518-67275498581-59595608516-23106313073-24472046120-22686233029","44890595726-20609344440-33415409228-25795811978-17155139494"
2326,2514,"46158235172-37135989229-25775536332-09074751648-42279011936-35469894166-13267206977-44845965641-78092474151-49193734870","50341326629-35309683617-11818762798-74761415944-90878309139"
2327,2451,"73630640608-00490713912-94964370441-37285289297-05048619928-34346151486-71540496837-93308122705-43679579950-19773748545","84714787166-00790375024-93640475216-18233276908-25759454664"
2328,2497,"59369420325-70061343603-11657601002-42856393526-14727954046-38312820521-44518255556-33325864192-29948816057-60388944385","59447157799-48594201829-06277094867-21704444374-91008359818"
2329,2173,"42719510965-10624580776-92341724315-09890630827-58981376750-62285929925-92394988795-53362541692-98660539356-48129872312","03121162906-13459225716-87280321969-65513083741-47791099861"
2330,2511,"91346195820-07706966950-29427892693-49464950661-13878757229-44706967061-04218099604-34352193464-42255052418-32657400083","23441657104-73094590742-29270470883-22722471683-74253717197"
2331,2523,"22565131323-58459210352-66286070992-07500048894-69474838821-17159700912-94664298493-41735424573-03364444887-45144319522","48627644152-91885263027-90643947675-00932002891-25421097541"
2332,1550,"86641466848-02735428837-57263057531-90310522692-09011380847-26384901530-46904471459-35012779571-75272420116-12487544615","78724225677-51708842034-31709165513-84203668903-77093962137"
2333,2522,"92157437172-77704365465-86409171210-28224353545-01514461812-12414214045-35294908836-94309340572-29464185882-47236295679","85277909779-13507842336-09485784417-62508901220-39146998370"
2334,2432,"30800185511-68169263451-23926511450-19739676631-28143322654-10773773509-39054539289-43444998732-70289412053-67802209286","19176605002-12196557372-86538207689-73740397167-39201803839"
2335,2506,"55425963125-96892821121-63220532706-18244139494-95273512437-39463080713-23820968403-64293696712-02895387645-68844960198","44245159121-25218199159-23361743729-77633018778-32234659347"
2336,2515,"65574409734-33571437914-70172187869-24382092125-85836949886-47359262926-53526389727-78063301209-91630861606-12915418235","12613485290-37795605736-17856083390-07280175138-43617365383"
2337,2568,"70116597083-64608284525-15005351352-41785782916-22561199460-66481428063-14083793036-01642557703-33204821093-85673867727","85890493855-53178723659-60860760211-76184349961-62892198717"
2338,2510,"98550144530-77319426347-48352342647-96561298559-84373017611-32330125874-03337857823-73625102769-15414351685-27107352729","78967408043-25692224288-18815283055-12848053974-58196658136"
2339,2488,"95165422047-69216812030-02855507908-08908366739-53876669423-65962089341-83699923666-81681227265-46967283042-26531268276","80711293343-81972894937-18089115943-56070787144-81233564098"
2340,2519,"37574508883-45724841226-31956749465-70930392762-73222372072-00088232236-46420415294-46785292215-32897604768-53283826594","91869818596-52918716598-04787192271-84226225159-49116938645"
2341,2497,"84626565884-99258387507-51502934010-64086539441-87536961390-11206221020-73737932916-11360084823-97446612641-93268856377","48153156935-84038289085-55671221634-82422415294-83793482125"
2342,2688,"89666695097-83640280497-25130832888-63216176723-74642754370-78981478846-01004882374-59573329017-52814794250-90983057083","36908767641-32617964925-12608692390-86592169117-53026670346"
2343,2516,"64565132085-40083291526-58461953695-40035891797-37902313160-41597755655-94991801283-33646778429-73426962552-42137103202","22718107439-22435524115-01570399739-42041438153-48093741020"
2344,2495,"46002826403-08561649172-60107356069-39927001472-61689246255-90387433517-06413543162-99776884907-52319017779-73723245312","72275890181-32894986575-79530025624-45489155984-18844962456"
2345,1863,"73688156040-33521884109-66436664179-13753143004-61365175073-86382250831-08908887850-07936974024-51320342297-78181134896","41186842601-21379980953-84938841061-05325062107-29283294957"
