"id","k","c","pad"
1051,2494,"44321292595-38307793951-42387196581-08640807860-29461784207-87226309374-94720489801-07576255696-68562661696-91361452264","04869497478-04171323684-36078643099-11371156654-74507413286"
1052,2275,"87028251693-47219449134-77943843408-58495926691-96213508733-71373678759-76034198405-12530193583-31091922340-36581932417","85686594040-65220039700-98390354662-83566175884-60706185301"
1053,2525,"86695053661-40683795181-98991018800-28432698386-43652137355-38088336538-18861083499-16859133147-53517911815-97742136949","46665475645-92576948344-07481584692-00560254212-52367139737"
1054,3411,"61519965921-28462673570-00882561516-99708824811-16473221057-74825767470-40439840439-56123684345-38665896159-59184316355","79890328691-15207797316-67092757580-26719276642-23666571822"
1055,2501,"51737036602-45042578223-52104302987-64471436111-89032142158-48839231352-15258411648-73126843803-20741105715-03642337409","18292123353-68670446330-39375971902-89630905816-31034243152"
1056,2496,"84421324814-16320004313-16513137715-21987022313-20053090194-25132396233-42107039204-53162382973-48114690285-17903951570","22120441152-19473587446-10338825846-09142374861-43632606188"
1057,2593,"04075806997-19472031307-17008343385-85344119396-16514427384-63978851031-80630215985-67725027403-37867597222-94084146543","73398782677-19861473574-97518384724-64742694964-15740492515"
1058,2506,"77397149783-30913701617-82161454445-18659149252-64051217459-49159181227-43198080724-01246766730-79779901759-60500894309","00743963762-53467250748-57953871073-41580650523-53251404312"
1059,2683,"50417444390-88374634572-64373802500-95464411768-69869450810-01717282315-34129815947-85166139790-90719064776-91125085686","75580669987-63755151074-40992407156-30198865391-43349219144"
1060,2500,"71042536511-44567084047-09532686083-16877973394-41786462867-85368651876-00051859487-22568966893-12600646855-15119206907","16185946174-34394237811-98733102004-54763326824-41857163037"
1061,2492,"06325343864-54426963228-29648301760-57821920623-38719307093-95408836017-63198136665-40842399763-41384006826-16451474624","65400440913-70844847926-96041172341-14318883364-38470107433"
1062,2503,"39036242752-50272631595-54704879177-48920452666-63624111405-57069066309-10109699077-21519490984-09227298611-36761007951","97788651744-28731183116-68902648318-07375662125-46298458653"
1063,2522,"49875691993-23558648574-94955166316-47061783484-08757519372-73183498243-64373492460-13051144466-40921371073-22941107380","18185911786-81342213445-83943484781-78443273071-03449407426"
1064,2518,"48603093133-07219852240-44202628722-94024078123-84484975239-38787595954-46850306924-33729579741-56581891617-71789365981","19272860452-61478092684-97821382727-38761852374-50890529131"
1065,2516,"55293763240-12373091659-88755281043-61978326386-49314437357-55264064772-96117884276-52822929604-18846230607-41498160827","33897313443-11098433818-15276284789-98010110135-24278860420"
1066,2773,"04531531770-99213230029-30817108275-52489046262-50419835097-79597796927-12012009235-08796205448-64961382841-54025866889","44800706087-08723646669-37707250991-89512792302-85845890689"
1067,2523,"26528926757-49102325391-22968509408-12845898523-75443783313-78913402458-43369076725-58228943452-18074452884-30187451459","47484031855-96607149141-07220571429-07704802143-34031719428"
1068,2525,"43905300625-14392439043-39520725681-00436702006-12260827387-33145191360-06773103389-47313856290-01713125660-91777325386","84962967365-05943348962-19106497445-33503730945-63550012140"
1069,2500,"49583904680-49048005442-56625722499-69730008549-14456038844-48430442738-68044274613-72180284150-31310264044-32243570794","08518895320-97300890427-66284138665-45779005329-21695271742"
1070,2826,"31200143152-96567662663-47404857151-85383375750-74446412270-75380466907-32687755459-83682352205-63894706340-35917612329","22083173682-51242549743-06806532306-52932978248-08896830006"
1071,2334,"70251211331-63616882149-54650754822-32658290959-64702286103-60947085195-73161578450-55818435056-06097116887-97625639418","18959690375-89821651062-53988939380-81240423015-13239091844"
1072,2535,"32700835585-49890376241-78029039407-48782130789-62526957713-06612858069-16024502449-92081264619-21976983499-52431906664","48795519578-32092902075-09387902561-71675149503-71623991899"
1073,2503,"64552356162-01146476260-42517083391-11640444528-36304508251-01725297799-52486823363-19688180770-56105134060-13442758797","17363578652-87883924330-01928735332-72249665340-75240011174"
1074,3196,"34502184798-17028953065-36924878078-42494431365-56939192683-78389272117-22368331130-71018725581-96139958609-58474752182","58651520808-71551028920-49747447272-55113044091-16018523786"
1075,2523,"12002955702-46340137000-80307192344-33788969595-30801302014-60614111924-43649381450-51208625503-16347509595-96710052136","90088743037-21311140749-60057732077-70251553554-58496587256"
1076,2526,"10197536679-80273779325-81708658757-34111437031-37679972143-80422059763-93563627556-86856903587-83033852410-72070182050","47550303204-11965113445-65327184247-43500277976-57466571159"
1077,2489,"33230618306-71035338814-03893600135-87092230512-83659985798-88297521572-46308220946-08837994201-25915353553-69294314467","50317338809-71096665727-53865043295-38223538761-66688903936"
